trip_id,month,hour,day_of_week,is_weekend,is_monsoon,is_raining,distance_km,vehicle_speed,violations_zone,ambulance_type,has_escort,driver_exp,zone_Vashi,zone_Nerul,zone_Kharghar,zone_Belapur,zone_Airoli,eta_minutes
9426,12,13,1,0,0,0,13.11678466565846,23.1,38.622,1,0,5,0,1,0,0,0,15.0
9411,12,22,0,0,0,0,10.96507188604511,30.800000000000004,38.622,3,1,5,0,1,0,0,0,15.0
9412,12,6,0,0,0,0,2.48409916248643,30.87,32.974,3,0,5,0,0,1,0,0,4.927895092034852
9493,12,2,3,0,0,0,2.2661772811864713,25.725,48.637,2,1,4,1,0,0,0,0,5.262980891392768
9494,12,16,3,0,0,0,6.634503064693907,28.174999999999997,38.622,0,0,3,0,1,0,0,0,13.86288765241796
9495,12,1,3,0,0,1,6.663401074445626,21.131249999999998,38.622,2,0,3,0,1,0,0,0,15.0
9544,12,15,5,1,0,0,12.923531506391578,30.492,30.054,3,0,2,0,0,0,1,0,15.0
9545,12,11,5,1,0,0,1.8912097502936362,30.723000000000003,38.622,2,0,5,0,1,0,0,0,3.568205615326461
9498,12,9,3,0,0,0,10.375205468312608,21.56,38.622,0,0,4,0,1,0,0,0,15.0
9483,12,19,3,0,0,0,5.344050105253239,19.319999999999997,48.637,0,0,1,1,0,0,0,0,15.0
9484,12,5,3,0,0,1,0.7920020215041629,21.0,32.974,1,0,1,0,0,1,0,0,3.0
9437,12,17,1,0,0,0,1.448359990970046,16.169999999999998,32.974,3,0,5,0,0,1,0,0,5.132609265400833
9438,12,10,1,0,0,0,7.724178354972475,28.174999999999997,48.637,0,0,5,1,0,0,0,0,15.0
9439,12,2,1,0,0,0,14.616708202789908,26.950000000000003,32.974,1,0,4,0,0,1,0,0,15.0
9424,12,6,0,0,0,0,0.6617248866274644,29.4,38.622,1,0,5,0,1,0,0,0,3.0
9425,12,17,1,0,0,0,8.701437132397988,17.709999999999997,30.054,3,0,5,0,0,0,1,0,15.0
9442,12,1,1,0,0,0,13.655300566013073,26.950000000000003,30.054,2,0,1,0,0,0,1,0,15.0
9491,12,10,3,0,0,0,9.69600564221425,28.174999999999997,48.637,3,0,1,1,0,0,0,0,15.0
9492,12,17,3,0,0,1,11.717630895042905,12.705000000000002,38.622,3,0,1,0,1,0,0,0,15.0
9445,12,1,1,0,0,1,13.585956260707981,20.212500000000002,32.974,0,0,3,0,0,1,0,0,15.0
9446,12,6,1,0,0,1,13.724668972069848,24.255000000000003,32.974,0,0,2,0,0,1,0,0,15.0
9447,12,3,1,0,0,1,2.873144914690014,19.293750000000003,38.622,3,0,3,0,1,0,0,0,8.898715771925039
9432,12,0,1,0,0,0,1.9948869815303314,25.725,30.054,0,0,5,0,0,0,1,0,4.5330216907144205
9433,12,2,1,0,0,0,9.91412063893926,28.641497499999996,28.841,1,0,5,0,0,0,0,1,15.0
9450,12,16,1,0,0,0,7.629482988866775,28.174999999999997,48.637,0,0,1,1,0,0,0,0,15.0
9435,12,12,1,0,0,0,11.618349379384057,24.64,38.622,1,0,4,0,1,0,0,0,15.0
9436,12,12,1,0,0,0,10.692666935769939,24.64,48.637,3,0,4,1,0,0,0,0,15.0
9453,12,20,2,0,0,0,5.334565309370689,24.15,38.622,0,0,1,0,1,0,0,0,13.843986376292838
9454,12,18,2,0,0,0,15.107353273473318,16.5,32.974,2,1,1,0,0,1,0,0,15.0
9455,12,0,2,0,0,1,12.413113836772478,20.212500000000002,32.974,3,0,5,0,0,1,0,0,15.0
9440,12,23,1,0,0,0,10.334565491265701,29.26,48.637,2,0,4,1,0,0,0,0,15.0
9441,12,6,1,0,0,0,10.122665826332062,32.34,48.637,2,0,1,1,0,0,0,0,15.0
9458,12,12,2,0,0,0,10.198716850079643,24.64,48.637,1,0,3,1,0,0,0,0,15.0
9443,12,3,1,0,0,0,7.962824260605894,28.174999999999997,48.637,2,0,2,1,0,0,0,0,15.0
9444,12,13,1,0,0,0,6.541990758506393,24.15,48.637,1,0,2,1,0,0,0,0,15.0
9525,12,4,4,0,0,0,8.61995695611855,30.589999999999996,48.637,3,0,2,1,0,0,0,0,15.0
9526,12,4,4,0,0,0,8.166099369426087,31.096482999999996,28.841,0,0,5,0,0,0,0,1,15.0
9527,12,14,4,0,0,0,13.432205354342937,26.950000000000003,32.974,0,0,3,0,0,1,0,0,15.0
9576,12,22,6,1,0,0,6.18937217690981,35.419999999999995,38.622,1,0,5,0,1,0,0,0,10.146557692713111
9577,12,16,6,1,0,0,2.4780717096096527,28.2975,48.637,1,0,4,1,0,0,0,0,5.029063779490002
9530,12,23,4,0,0,0,15.058580151689684,29.26,32.974,3,0,5,0,0,1,0,0,15.0
9515,12,12,4,0,0,0,5.03595279949108,25.759999999999998,38.622,3,0,3,0,1,0,0,0,11.923140048011437
9516,12,14,4,0,0,0,18.169959972868774,27.396215,28.841,1,0,2,0,0,0,0,1,15.0
9469,12,4,2,0,0,1,12.296495775115366,22.3083465,28.841,2,0,3,0,0,0,0,1,15.0
9470,12,17,2,0,0,1,4.8280039207680465,13.282499999999999,38.622,0,0,1,0,1,0,0,0,15.0
9471,12,23,2,0,0,0,0.7616528526220553,26.599999999999998,48.637,3,0,3,1,0,0,0,0,3.0
9456,12,23,2,0,0,0,1.3681014919717382,27.93,30.054,2,0,1,0,0,0,1,0,3.0
9457,12,13,2,0,0,0,6.7990209280542055,24.15,48.637,3,0,3,1,0,0,0,0,15.0
9474,12,18,2,0,0,0,12.383930565328358,16.5,30.054,2,0,5,0,0,0,1,0,15.0
9523,12,6,4,0,0,0,5.616729585072014,33.809999999999995,48.637,1,0,2,1,0,0,0,0,9.911695699251057
9524,12,10,4,0,0,0,0.5,24.5,38.622,1,0,5,0,1,0,0,0,3.0
9477,12,22,2,0,0,0,9.865689636979022,32.199999999999996,32.974,2,0,3,0,0,1,0,0,15.0
9478,12,23,2,0,0,0,8.61739730100197,31.096482999999996,28.841,3,0,2,0,0,0,0,1,15.0
9479,12,7,2,0,0,0,1.1016534934335656,23.52,32.974,2,0,5,0,0,1,0,0,3.0
9464,12,7,2,0,0,0,11.110769884301668,24.64,32.974,0,0,1,0,0,1,0,0,15.0
9465,12,5,2,0,0,0,17.06312692498684,30.800000000000004,32.974,0,0,4,0,0,1,0,0,15.0
9482,12,17,3,0,0,0,14.373019080626289,16.94,32.974,3,0,3,0,0,1,0,0,15.0
9467,12,16,2,0,0,0,10.0007729945692,26.950000000000003,38.622,2,0,1,0,1,0,0,0,15.0
9468,12,18,2,0,0,0,6.896686924353088,17.25,38.622,0,0,4,0,1,0,0,0,15.0
9485,12,17,3,0,0,0,1.6813227082661355,16.169999999999998,38.622,3,0,1,0,1,0,0,0,6.421203799683376
9486,12,13,3,0,0,0,9.231122194836239,24.15,38.622,3,0,3,0,1,0,0,0,15.0
9487,12,21,3,0,0,0,0.7101956270108208,26.599999999999998,48.637,1,0,5,1,0,0,0,0,3.0
9472,12,17,2,0,0,0,9.964459558603759,17.709999999999997,32.974,3,0,1,0,0,1,0,0,15.0
9473,12,17,2,0,0,0,13.005154749744577,16.94,38.622,2,0,3,0,1,0,0,0,15.0
9490,12,12,3,0,0,0,1.8156819403625406,23.909423999999998,28.841,0,0,4,0,0,0,0,1,4.47503778992253
9475,12,16,2,0,0,1,7.549409912930339,21.481123124999996,28.841,1,1,1,0,0,0,0,1,15.0
9476,12,8,2,0,0,0,16.63656907928633,19.25,32.974,1,0,3,0,0,1,0,0,15.0
9557,12,13,5,1,0,0,7.7869199672040175,26.564999999999994,48.637,2,0,2,1,0,0,0,0,15.0
9558,12,13,5,1,0,0,12.076095465866128,25.41,32.974,0,0,2,0,0,1,0,0,15.0
9559,12,11,5,1,0,0,12.792093031103406,32.18600000000001,38.622,1,0,5,0,1,0,0,0,15.0
9608,12,20,0,0,0,0,14.230441936154131,23.1,30.054,1,0,5,0,0,0,1,0,15.0
9609,12,11,0,0,0,0,6.321711063227503,30.589999999999996,48.637,3,0,3,1,0,0,0,0,12.736749884873575
9562,12,16,6,1,0,0,11.776023293805407,29.645000000000003,48.637,1,0,3,1,0,0,0,0,15.0
9547,12,5,5,1,0,0,18.07228499509939,33.88,32.974,1,0,1,0,0,1,0,0,15.0
9548,12,5,5,1,0,0,17.792344423934104,34.440956,28.841,0,0,3,0,0,0,0,1,15.0
9501,12,6,3,0,0,0,17.223940665705566,32.34,32.974,1,0,5,0,0,1,0,0,15.0
9502,12,21,3,0,0,1,13.676679514214209,21.945,32.974,2,0,4,0,0,1,0,0,15.0
9503,12,22,3,0,0,0,13.355164561489019,30.800000000000004,38.622,3,0,1,0,1,0,0,0,15.0
9488,12,12,3,0,0,0,4.898577099976983,25.759999999999998,48.637,2,0,2,1,0,0,0,0,11.483944112961382
9489,12,17,3,0,0,0,9.549661879054446,17.709999999999997,48.637,2,0,2,1,0,0,0,0,15.0
9506,12,17,3,0,0,0,11.649242080536018,16.94,48.637,1,0,1,1,0,0,0,0,15.0
9555,12,15,5,1,0,0,12.140995739947986,30.492,48.637,1,0,3,1,0,0,0,0,15.0
9556,12,17,5,1,0,0,10.575391385463332,18.634000000000004,38.622,2,0,2,0,1,0,0,0,15.0
9509,12,9,4,0,0,1,1.2643875909541913,15.434999999999999,48.637,0,0,3,1,0,0,0,0,4.875293077518046
9510,12,8,4,0,0,0,1.2078702008190492,18.375,48.637,3,0,5,1,0,0,0,0,3.8691714391172103
9511,12,12,4,0,0,0,12.64371500055872,24.64,32.974,3,0,4,0,0,1,0,0,15.0
9496,12,15,3,0,0,0,17.137440703184076,27.720000000000002,32.974,0,0,5,0,0,1,0,0,15.0
9497,12,20,3,0,0,0,9.88048533819078,24.549854999999997,28.841,3,0,4,0,0,0,0,1,15.0
9514,12,12,4,0,0,1,8.554445738868608,19.32,30.054,2,0,1,0,0,0,1,0,15.0
9499,12,6,3,0,0,0,19.67494486005948,32.875458,28.841,2,1,5,0,0,0,0,1,15.0
9500,12,1,3,0,0,0,6.889557348272856,28.174999999999997,48.637,0,0,3,1,0,0,0,0,14.58918628747803
9517,12,17,4,0,0,1,9.80550335016351,13.282499999999999,38.622,2,0,3,0,1,0,0,0,15.0
9518,12,14,4,0,0,0,18.772062498610655,26.950000000000003,32.974,3,0,2,0,0,1,0,0,15.0
9519,12,14,4,0,0,0,13.724517447384901,26.950000000000003,30.054,2,0,4,0,0,0,1,0,15.0
9504,12,7,3,0,0,0,2.1840312788261804,23.909423999999998,28.841,2,0,4,0,0,0,0,1,5.3174262996524595
9505,12,0,3,0,0,1,8.79817795723747,21.131249999999998,48.637,0,0,2,1,0,0,0,0,15.0
9522,12,7,4,0,0,0,11.110909654365543,24.64,48.637,3,0,3,1,0,0,0,0,15.0
9507,12,21,4,0,0,0,9.156613069906852,30.589999999999996,38.622,3,0,1,0,1,0,0,0,15.0
9508,12,17,4,0,0,0,8.983385620927185,17.709999999999997,48.637,0,0,2,1,0,0,0,0,15.0
9589,12,21,6,1,0,0,3.1171625328270287,33.649,38.622,2,0,2,0,1,0,0,0,5.646089197865673
9590,12,4,0,0,0,0,1.7399351663998024,27.93,38.622,3,0,1,0,1,0,0,0,3.77546404464839
9591,12,11,0,0,0,1,18.94705599150573,21.945,32.974,3,0,5,0,0,1,0,0,15.0
9640,12,2,1,0,0,0,8.246785079850678,28.174999999999997,48.637,0,0,2,1,0,0,0,0,15.0
9641,12,17,1,0,0,0,9.530665779231326,18.003226999999995,28.841,1,0,5,0,0,0,0,1,15.0
9594,12,23,0,0,0,1,7.065757683461354,22.942499999999995,48.637,0,0,1,1,0,0,0,0,15.0
9579,12,13,6,1,0,0,17.40625905804123,25.41,32.974,1,0,3,0,0,1,0,0,15.0
9580,12,18,6,1,0,0,3.51169656754167,17.709999999999997,38.622,2,0,5,0,1,0,0,0,11.63101771149304
9533,12,20,4,0,0,1,6.86005092041349,18.112499999999997,48.637,0,0,3,1,0,0,0,0,15.0
9534,12,4,4,0,0,0,5.480750170639067,30.589999999999996,38.622,1,0,1,0,1,0,0,0,11.056272957113041
9535,12,22,5,1,0,0,0.5,30.799999999999997,38.622,2,0,4,0,1,0,0,0,3.0
9520,12,2,4,0,0,0,13.754216223778924,26.950000000000003,32.974,3,0,3,0,0,1,0,0,15.0
9521,12,15,4,0,0,0,18.8606171083548,27.720000000000002,32.974,2,0,3,0,0,1,0,0,15.0
9538,12,22,5,1,0,0,1.2993789236553757,32.339999999999996,32.974,0,0,1,0,0,1,0,0,3.0
9587,12,20,6,1,0,0,7.485633741429559,26.564999999999994,48.637,0,0,1,1,0,0,0,0,15.0
9588,12,23,6,1,0,0,12.276941486141679,32.18600000000001,32.974,0,0,2,0,0,1,0,0,15.0
9541,12,7,5,1,0,0,13.54100381166908,27.552764800000002,28.841,1,0,1,0,0,0,0,1,15.0
9542,12,6,5,1,0,0,19.370142329684345,36.163003800000006,28.841,3,0,1,0,0,0,0,1,15.0
9543,12,2,5,1,0,0,10.963514256150054,29.645000000000003,32.974,2,0,1,0,0,1,0,0,15.0
9528,12,17,4,0,0,0,1.0981649716814592,16.169999999999998,38.622,0,0,1,0,1,0,0,0,3.875336666448005
9529,12,8,4,0,0,0,0.7357396718799126,17.5,48.637,3,0,4,1,0,0,0,0,3.0
9546,12,11,5,1,0,0,4.485296780280789,33.649,48.637,1,0,3,1,0,0,0,0,8.129631424947684
9531,12,10,4,0,0,0,11.218270601312506,26.950000000000003,38.622,1,0,2,0,1,0,0,0,15.0
9532,12,8,4,0,0,1,11.21408310024676,14.67654375,28.841,3,0,4,0,0,0,0,1,15.0
9549,12,18,5,1,0,0,11.07739465453378,17.220478,28.841,2,0,2,0,0,0,0,1,15.0
9550,12,15,5,1,0,1,13.00673632320429,22.869,38.622,1,1,2,0,1,0,0,0,15.0
9551,12,5,5,1,0,0,7.989973823721184,35.419999999999995,48.637,3,0,5,1,0,0,0,0,12.971869775815493
9536,12,7,5,1,0,1,1.4577063742657672,19.404000000000003,30.054,0,0,2,0,0,0,1,0,4.653564618622203
9537,12,17,5,1,0,0,1.2853911107605556,17.787000000000003,38.622,0,0,1,0,1,0,0,0,4.404481974309877
9554,12,10,5,1,0,0,5.127573793411377,30.992499999999996,48.637,1,0,3,1,0,0,0,0,10.178589121158605
9539,12,19,5,1,0,0,12.812621437442672,20.328000000000003,48.637,2,1,5,1,0,0,0,0,15.0
9540,12,17,5,1,0,0,12.23836413492824,18.634000000000004,48.637,0,0,5,1,0,0,0,0,15.0
9621,12,13,1,0,0,1,0.5039166096965944,15.75,30.054,2,0,1,0,0,0,1,0,3.0
9622,12,5,1,0,0,0,10.662501928885801,30.800000000000004,48.637,2,1,1,1,0,0,0,0,15.0
9623,12,12,1,0,0,0,11.721303243072613,24.64,38.622,0,0,3,0,1,0,0,0,15.0
9672,12,20,3,0,0,0,13.067528028914461,23.1,30.054,1,0,5,0,0,0,1,0,15.0
9673,12,21,3,0,0,0,7.494975445671349,30.589999999999996,30.054,2,0,1,0,0,0,1,0,14.207507669688663
9626,12,10,1,0,0,0,12.501149515044796,26.950000000000003,38.622,2,0,1,0,1,0,0,0,15.0
9611,12,0,0,0,0,1,8.998767082974341,21.131249999999998,48.637,1,0,5,1,0,0,0,0,15.0
9612,12,20,0,0,0,0,12.863491309018855,23.1,32.974,0,0,1,0,0,1,0,0,15.0
9565,12,2,6,1,0,0,12.205825390539411,29.645000000000003,38.622,3,0,1,0,1,0,0,0,15.0
9566,12,9,6,1,0,0,2.715313674215261,22.638,48.637,0,0,2,1,0,0,0,0,7.363361665369783
9567,12,15,6,1,0,0,9.952717138372401,31.877999999999997,32.974,0,0,3,0,0,1,0,0,15.0
9552,12,22,5,1,0,1,13.011233832921379,25.410000000000004,30.054,0,0,2,0,0,0,1,0,15.0
9553,12,16,5,1,0,0,9.786157087665586,31.505647249999996,28.841,2,0,4,0,0,0,0,1,15.0
9570,12,17,6,1,0,0,10.951618588428506,18.634000000000004,38.622,3,0,1,0,1,0,0,0,15.0
9619,12,20,1,0,0,0,15.167418892656732,23.1,32.974,3,0,1,0,0,1,0,0,15.0
9620,12,1,1,0,0,0,7.856618012851888,28.174999999999997,48.637,1,0,2,1,0,0,0,0,15.0
9573,12,9,6,1,0,0,0.5,21.560000000000002,38.622,1,0,1,0,1,0,0,0,3.0
9574,12,12,6,1,0,0,12.080993693063995,27.104000000000003,48.637,3,0,5,1,0,0,0,0,15.0
9575,12,4,6,1,0,0,0.5,29.26,38.622,1,0,5,0,1,0,0,0,3.0
9560,12,7,5,1,0,0,1.1033119542434042,25.872000000000003,48.637,2,0,3,1,0,0,0,0,3.0
9561,12,5,5,1,0,0,2.432196077420535,32.339999999999996,32.974,3,0,2,0,0,1,0,0,4.620886540393799
9578,12,3,6,1,0,0,5.431628731538282,30.992499999999996,48.637,0,0,5,1,0,0,0,0,10.068766014584392
9563,12,19,6,1,0,0,5.919585419003735,21.252,48.637,3,0,4,1,0,0,0,0,15.0
9564,12,15,6,1,0,0,1.2636642625702545,29.106,30.054,2,0,5,0,0,0,1,0,3.0
9581,12,1,6,1,0,0,14.010348570795546,29.645000000000003,32.974,2,0,4,0,0,1,0,0,15.0
9582,12,10,6,1,0,0,1.9877839469817118,28.2975,30.054,3,0,4,0,0,0,1,0,4.379395976041495
9583,12,15,6,1,0,0,15.559753784951296,30.492,32.974,1,0,2,0,0,1,0,0,15.0
9568,12,23,6,1,0,0,10.615125254212721,32.18600000000001,32.974,1,0,5,0,0,1,0,0,15.0
9569,12,1,6,1,0,0,8.615703071568527,30.992499999999996,32.974,3,0,5,0,0,1,0,0,15.0
9586,12,17,6,1,0,0,14.191805288826732,18.942525800000002,28.841,0,0,2,0,0,0,0,1,15.0
9571,12,5,6,1,0,1,12.115187002065401,25.410000000000004,38.622,1,0,5,0,1,0,0,0,15.0
9572,12,11,6,1,0,0,0.7688937122186539,29.26,48.637,2,0,5,1,0,0,0,0,3.0
9653,12,17,2,0,0,0,2.431604318324336,16.169999999999998,48.637,3,0,3,1,0,0,0,0,9.332724358376131
9654,12,12,2,0,0,0,12.800440414664562,24.64,32.974,0,0,5,0,0,1,0,0,15.0
9655,12,4,2,0,0,0,5.849905076942344,30.589999999999996,48.637,0,0,5,1,0,0,0,0,11.188089163065381
9704,12,12,4,0,0,1,2.1865910063351843,17.64,30.054,0,0,3,0,0,0,1,0,7.33977615954822
9705,12,12,4,0,0,0,6.861118235636947,26.186511999999997,28.841,2,0,3,0,0,0,0,1,15.0
9658,12,13,2,0,0,0,12.84282058650072,23.482470000000003,28.841,0,0,3,0,0,0,0,1,15.0
9643,12,23,1,0,0,0,0.7410286715827149,26.599999999999998,48.637,1,1,1,1,0,0,0,0,3.0
9644,12,2,2,0,0,0,14.946115882230847,26.950000000000003,32.974,0,0,4,0,0,1,0,0,15.0
9597,12,0,0,0,0,0,1.0775529331937592,25.725,30.054,2,0,4,0,0,0,1,0,3.0
9598,12,13,0,0,0,0,14.082938878699833,23.1,32.974,0,0,1,0,0,1,0,0,15.0
9599,12,17,0,0,0,0,9.166261456197947,17.709999999999997,48.637,0,0,4,1,0,0,0,0,15.0
9584,12,8,6,1,0,0,13.275786110838158,21.175,48.637,2,0,1,1,0,0,0,0,15.0
9585,12,20,6,1,0,0,11.165749261128118,25.41,48.637,3,0,4,1,0,0,0,0,15.0
9602,12,19,0,0,0,0,12.153497674854131,18.479999999999997,48.637,2,0,4,1,0,0,0,0,15.0
9651,12,13,2,0,0,0,12.009028578017634,23.1,32.974,0,0,3,0,0,1,0,0,15.0
9652,12,10,2,0,0,0,15.196462305585204,26.950000000000003,32.974,2,0,1,0,0,1,0,0,15.0
9605,12,17,0,0,0,1,7.428684541526313,13.282499999999999,48.637,1,0,5,1,0,0,0,0,15.0
9606,12,12,0,0,0,1,12.803290310520502,18.48,30.054,0,0,2,0,0,0,1,0,15.0
9607,12,2,0,0,0,0,7.071011623582031,28.174999999999997,48.637,3,0,1,1,0,0,0,0,14.388328269118432
9592,12,20,0,0,0,0,0.5416118220375211,21.0,32.974,1,0,5,0,0,1,0,0,3.0
9593,12,17,0,0,0,0,0.8309905871225616,15.399999999999999,38.622,2,0,4,0,1,0,0,0,3.157889161957434
9610,12,7,0,0,0,1,11.397807553287596,18.48,32.974,0,0,5,0,0,1,0,0,15.0
9595,12,22,0,0,0,0,6.432271607116275,32.199999999999996,38.622,0,0,5,0,1,0,0,0,12.24061860123134
9596,12,20,0,0,0,0,2.557402901003869,22.05,38.622,1,0,3,0,1,0,0,0,6.863597661932052
9613,12,4,0,0,0,0,12.540236278733902,29.26,32.974,3,0,2,0,0,1,0,0,15.0
9614,12,14,0,0,0,1,1.3432498530827817,19.293750000000003,38.622,2,0,2,0,1,0,0,0,4.0116272801899155
9615,12,18,0,0,0,0,6.842252659271823,17.25,28.841,0,0,2,0,0,0,0,1,15.0
9600,12,23,0,0,0,0,12.70942279571134,29.26,48.637,2,0,3,1,0,0,0,0,15.0
9601,12,17,0,0,0,0,2.376712517198388,16.169999999999998,38.622,1,0,5,0,1,0,0,0,8.561228533199436
9618,12,7,1,0,0,0,9.262787294070408,25.759999999999998,48.637,3,0,5,1,0,0,0,0,15.0
9603,12,14,0,0,0,0,6.54825656242966,28.174999999999997,38.622,1,0,3,0,1,0,0,0,13.294051519457934
9604,12,16,0,0,0,0,1.2963986742504314,26.1509325,28.841,0,0,4,0,0,0,0,1,3.0
9685,12,20,3,0,0,0,14.405167416603877,23.482470000000003,28.841,0,0,4,0,0,0,0,1,15.0
9686,12,18,3,0,0,0,3.170068470693451,17.25,38.622,1,0,1,0,1,0,0,0,11.216430251014568
9687,12,7,3,0,0,1,0.5,16.799999999999997,38.622,3,0,2,0,1,0,0,0,3.0
9736,12,9,5,1,0,0,1.9070285746238067,22.638,48.637,2,0,4,1,0,0,0,0,4.903435006916285
9737,12,18,5,1,0,0,3.861146827801393,17.709999999999997,38.622,2,0,2,0,1,0,0,0,12.762521494873132
9690,12,11,3,0,0,0,0.9657444487381744,26.599999999999998,48.637,3,0,4,1,0,0,0,0,3.0
9675,12,12,3,0,0,0,9.066966082748356,25.759999999999998,48.637,2,0,2,1,0,0,0,0,15.0
9676,12,22,3,0,0,0,19.782499346371104,31.309960000000004,28.841,1,0,4,0,0,0,0,1,15.0
9629,12,14,1,0,0,0,12.275042101706235,26.950000000000003,32.974,0,0,3,0,0,1,0,0,15.0
9630,12,23,1,0,0,0,1.6717793653784991,28.392440999999998,28.841,1,0,4,0,0,0,0,1,3.365558271953664
9631,12,23,1,0,0,0,9.448561269281056,30.589999999999996,48.637,3,0,3,1,0,0,0,0,15.0
9616,12,21,0,0,0,0,13.292444377120848,29.26,30.054,3,0,4,0,0,0,1,0,15.0
9617,12,0,1,0,0,0,4.919640397666296,28.174999999999997,48.637,2,1,2,1,0,0,0,0,10.733503698242917
9634,12,4,1,0,0,0,11.990874764556422,29.26,48.637,2,0,3,1,0,0,0,0,15.0
9683,12,8,3,0,0,0,12.707755219805787,19.25,32.974,2,0,5,0,0,1,0,0,15.0
9684,12,20,3,0,0,1,11.097570061712695,17.325000000000003,48.637,1,0,3,1,0,0,0,0,15.0
9637,12,22,1,0,0,0,10.82567325849409,30.800000000000004,48.637,1,0,4,1,0,0,0,0,15.0
9638,12,2,1,0,0,0,10.334708866792162,26.950000000000003,48.637,1,0,2,1,0,0,0,0,15.0
9639,12,22,1,0,0,0,2.7454142168533835,29.400000000000002,38.622,3,0,2,0,1,0,0,0,5.597781309772871
9624,12,20,1,0,0,0,16.478339829429263,23.482470000000003,28.841,0,0,3,0,0,0,0,1,15.0
9625,12,12,1,0,0,0,2.2508195979835444,23.52,48.637,0,0,4,1,0,0,0,0,5.460984204715264
9642,12,23,1,0,0,0,14.329853786199713,29.26,32.974,0,0,1,0,0,1,0,0,15.0
9627,12,13,1,0,0,0,17.410444375419285,23.1,32.974,1,0,1,0,0,1,0,0,15.0
9628,12,17,1,0,0,0,0.5,15.399999999999999,48.637,3,1,3,1,0,0,0,0,3.0
9645,12,3,2,0,0,0,12.689704121357343,26.950000000000003,30.054,0,0,5,0,0,0,1,0,15.0
9646,12,15,2,0,0,0,10.946626112874943,27.720000000000002,32.974,0,0,4,0,0,1,0,0,15.0
9647,12,10,2,0,0,0,1.4259771579232616,25.725,32.974,3,0,4,0,0,1,0,0,3.48336008529379
9632,12,17,1,0,0,0,11.440408462041951,16.94,32.974,0,1,5,0,0,1,0,0,15.0
9633,12,23,1,0,0,0,9.864236509140746,30.589999999999996,48.637,0,0,1,1,0,0,0,0,15.0
9650,12,17,2,0,0,0,10.331344099462903,16.94,48.637,3,1,4,1,0,0,0,0,15.0
9635,12,2,1,0,0,0,13.76424694862402,26.950000000000003,30.054,2,0,1,0,0,0,1,0,15.0
9636,12,13,1,0,0,0,10.080679683004787,23.1,38.622,2,0,5,0,1,0,0,0,15.0
9717,12,21,4,0,0,1,0.8469636639857243,19.95,30.054,0,0,1,0,0,0,1,0,3.0
9718,12,9,4,0,0,0,10.449630518825492,21.56,38.622,2,0,2,0,1,0,0,0,15.0
9719,12,10,4,0,0,0,2.5163379571920554,25.725,48.637,1,0,5,1,0,0,0,0,6.106944167285138
9768,12,14,6,1,0,0,8.25229154440567,30.992499999999996,48.637,1,0,4,1,0,0,0,0,15.0
9769,12,3,6,1,0,0,9.217278640635561,30.992499999999996,32.974,2,0,1,0,0,1,0,0,15.0
9722,12,5,4,0,0,0,12.47868893435127,30.800000000000004,48.637,1,0,3,1,0,0,0,0,15.0
9707,12,12,4,0,0,0,8.697171231002345,25.759999999999998,48.637,1,0,5,1,0,0,0,0,15.0
9708,12,15,4,0,0,0,14.775371549180269,27.720000000000002,30.054,3,0,5,0,0,0,1,0,15.0
9661,12,8,2,0,0,0,7.860256652133963,20.458212499999995,28.841,3,0,2,0,0,0,0,1,15.0
9662,12,7,2,0,0,0,8.665452609115386,25.759999999999998,48.637,1,0,3,1,0,0,0,0,15.0
9663,12,14,2,0,0,0,11.068426881023615,26.950000000000003,48.637,1,1,4,1,0,0,0,0,15.0
9648,12,17,2,0,0,0,11.341160677424067,16.94,48.637,3,0,2,1,0,0,0,0,15.0
9649,12,23,2,0,0,0,1.001155786597012,27.93,48.637,0,0,3,1,0,0,0,0,3.0
9666,12,16,2,0,0,0,13.24726372532353,26.950000000000003,32.974,0,0,1,0,0,1,0,0,15.0
9715,12,9,4,0,0,0,7.71298467022022,22.539999999999996,48.637,1,1,1,1,0,0,0,0,15.0
9716,12,19,4,0,0,1,13.125436805809064,13.859999999999998,32.974,3,0,5,0,0,1,0,0,15.0
9669,12,6,2,0,0,0,9.646453225646717,33.809999999999995,38.622,0,0,5,0,1,0,0,0,15.0
9670,12,4,2,0,0,0,10.769972281419136,29.744462,28.841,2,0,2,0,0,0,0,1,15.0
9671,12,23,2,0,0,1,14.246055733408078,21.945,30.054,3,0,5,0,0,0,1,0,15.0
9656,12,10,2,0,0,0,13.21726490685104,26.950000000000003,32.974,0,0,3,0,0,1,0,0,15.0
9657,12,4,2,0,0,1,11.585039422809,21.945,48.637,1,0,5,1,0,0,0,0,15.0
9674,12,4,3,0,0,0,12.939391693367215,29.26,38.622,3,0,5,0,1,0,0,0,15.0
9659,12,12,2,0,0,1,8.290926025099752,19.32,48.637,1,0,5,1,0,0,0,0,15.0
9660,12,0,2,0,0,0,13.091535312050434,26.950000000000003,32.974,2,0,5,0,0,1,0,0,15.0
9677,12,3,3,0,0,0,2.7172449414906756,25.725,32.974,1,0,3,0,0,1,0,0,6.480557765743403
9678,12,4,3,0,0,0,11.221652216767202,29.26,48.637,2,0,5,1,0,0,0,0,15.0
9679,12,22,3,0,0,0,9.638960119259842,32.199999999999996,48.637,2,1,3,1,0,0,0,0,15.0
9664,12,9,2,0,0,0,5.045072789992005,22.539999999999996,48.637,3,0,4,1,0,0,0,0,13.381541493250838
