trip_id,month,hour,day_of_week,is_weekend,is_monsoon,is_raining,distance_km,vehicle_speed,violations_zone,ambulance_type,has_escort,driver_exp,zone_Vashi,zone_Nerul,zone_Kharghar,zone_Belapur,zone_Airoli,eta_minutes
8400,11,22,5,1,0,0,7.159458024736902,35.419999999999995,48.637,3,0,5,1,0,0,0,0,11.579565529355932
8401,11,18,5,1,0,0,6.1576712286991215,17.709999999999997,48.637,1,0,1,1,0,0,0,0,15.0
8418,11,17,6,1,0,0,17.89264909902398,18.634000000000004,32.974,0,0,5,0,0,1,0,0,15.0
8467,11,7,1,0,0,0,12.85933490544478,24.64,38.622,1,0,2,0,1,0,0,0,15.0
8468,11,18,1,0,0,0,8.022993258227451,17.25,48.637,1,0,5,1,0,0,0,0,15.0
8421,11,4,6,1,0,0,6.165876436565528,33.649,48.637,1,0,3,1,0,0,0,0,10.938215747237813
8422,11,10,6,1,0,0,1.9457226510063175,28.2975,48.637,2,0,1,1,0,0,0,0,4.230750909882235
8423,11,12,6,1,0,0,17.12562505859341,27.552764800000002,28.841,0,0,5,0,0,0,0,1,15.0
8408,11,16,5,1,0,0,13.424623509838453,29.645000000000003,32.974,3,0,4,0,0,1,0,0,15.0
8409,11,5,5,1,0,0,5.93816525199154,35.419999999999995,48.637,2,0,1,1,0,0,0,0,10.378520642931361
8426,11,23,6,1,0,0,9.487927301561735,33.649,38.622,2,0,1,0,1,0,0,0,15.0
8411,11,3,6,1,0,0,12.115285925782114,29.645000000000003,32.974,2,0,2,0,0,1,0,0,15.0
8412,11,12,6,1,0,0,5.586490675597754,28.336,48.637,3,0,5,1,0,0,0,0,12.340207719215094
8493,11,19,1,0,0,0,7.859738303915774,19.319999999999997,48.637,1,1,2,1,0,0,0,0,15.0
8494,11,16,2,0,0,0,9.153003584927166,28.174999999999997,48.637,2,0,1,1,0,0,0,0,15.0
8495,11,17,2,0,0,0,10.222987403879387,16.94,48.637,3,0,3,1,0,0,0,0,15.0
8480,11,15,1,0,0,0,0.9626995813440318,25.61724,28.841,0,0,2,0,0,0,0,1,3.0
8481,11,10,1,0,0,1,11.464521416970396,20.212500000000002,30.054,0,0,4,0,0,0,1,0,15.0
8498,11,10,2,0,0,0,6.352862537106306,28.174999999999997,48.637,2,0,5,1,0,0,0,0,13.459856810544
8483,11,17,1,0,0,0,12.04066460081249,16.94,32.974,2,0,5,0,0,1,0,0,15.0
8484,11,15,1,0,0,0,1.2595233658398113,26.46,38.622,3,0,3,0,1,0,0,0,3.0
8501,11,5,2,0,0,0,0.8821696874585261,28.0,38.622,1,0,3,0,1,0,0,0,3.0
8502,11,6,2,0,0,0,18.517031859172548,32.34,32.974,3,0,1,0,0,1,0,0,15.0
8503,11,1,2,0,0,0,7.9161403569123445,28.174999999999997,48.637,0,0,3,1,0,0,0,0,15.0
8552,11,8,4,0,0,0,6.540032606142505,20.125,48.637,1,0,3,1,0,0,0,0,15.0
8553,11,22,4,0,0,1,0.5654602318919925,21.0,48.637,0,0,1,1,0,0,0,0,3.0
8506,11,13,2,0,0,0,18.515197099983986,23.1,32.974,3,0,5,0,0,1,0,0,15.0
8491,11,17,1,0,0,0,2.994710508499401,16.169999999999998,38.622,2,0,3,0,1,0,0,0,11.338577642044314
8492,11,21,1,0,0,1,10.196960867647764,21.945,48.637,2,0,1,1,0,0,0,0,15.0
8445,11,23,0,0,0,0,10.392663563172155,29.26,48.637,2,0,2,1,0,0,0,0,15.0
8446,11,17,0,0,0,0,2.831508183688148,16.169999999999998,48.637,1,0,5,1,0,0,0,0,10.437807782303842
8447,11,10,0,0,0,0,13.875252803322768,27.396215,28.841,2,0,4,0,0,0,0,1,15.0
8432,11,2,6,1,0,0,8.153457771343776,30.992499999999996,48.637,1,0,2,1,0,0,0,0,15.0
8433,11,22,6,1,0,0,2.291946936769657,32.339999999999996,38.622,0,0,2,0,1,0,0,0,4.213726764467371
8450,11,19,0,0,0,0,11.07411431308689,18.479999999999997,38.622,3,0,1,0,1,0,0,0,15.0
8499,11,7,2,0,0,0,6.685586451794775,25.759999999999998,48.637,1,0,4,1,0,0,0,0,15.0
8500,11,17,2,0,0,0,0.6334087371739621,15.399999999999999,38.622,0,0,2,0,1,0,0,0,3.0
8453,11,5,0,0,0,0,0.9410229279431551,28.0,48.637,1,0,1,1,0,0,0,0,3.0
8454,11,6,0,0,0,0,8.752983076654594,34.369797,28.841,2,0,5,0,0,0,0,1,15.0
8455,11,21,0,0,0,0,7.072895149932759,30.589999999999996,38.622,2,0,2,0,1,0,0,0,13.965623857682916
8440,11,0,0,0,0,0,7.341021014480602,28.641497499999996,28.841,0,0,3,0,0,0,0,1,15.0
8441,11,20,0,0,0,0,8.323410672567336,24.15,32.974,2,0,2,0,0,1,0,0,15.0
8458,11,22,0,0,0,0,0.6139373406816173,28.4636,28.841,2,0,1,0,0,0,0,1,3.0
8443,11,3,0,0,0,0,7.905138993878116,28.174999999999997,32.974,2,0,4,0,0,1,0,0,15.0
8444,11,3,0,0,0,0,17.665280583080946,27.396215,28.841,0,0,5,0,0,0,0,1,15.0
8525,11,21,3,0,0,0,1.9940544385943053,28.392440999999998,28.841,2,0,3,0,0,0,0,1,4.089324556092505
8526,11,20,3,0,0,0,2.2551720261604187,22.05,38.622,0,0,1,0,1,0,0,0,5.858519868497813
8527,11,17,3,0,0,0,0.6768566020219297,15.399999999999999,38.622,2,0,3,0,1,0,0,0,3.0
8512,11,11,2,0,0,0,12.466548494729064,29.26,38.622,3,0,2,0,1,0,0,0,15.0
8513,11,2,2,0,0,0,12.207835374572344,26.950000000000003,32.974,1,0,1,0,0,1,0,0,15.0
8530,11,6,3,0,0,0,9.207202132441928,33.809999999999995,48.637,0,0,3,1,0,0,0,0,15.0
8515,11,14,2,0,0,0,0.8504341255602952,24.5,32.974,2,0,1,0,0,1,0,0,3.0
8516,11,16,2,0,0,0,8.586218443617609,28.174999999999997,48.637,0,0,4,1,0,0,0,0,15.0
8533,11,21,3,0,0,0,6.489167320319653,30.589999999999996,48.637,1,0,4,1,0,0,0,0,13.128513189067789
8534,11,8,3,0,0,0,10.329057365996805,19.25,48.637,1,0,4,1,0,0,0,0,15.0
8535,11,11,3,0,0,0,3.061179967254736,30.589999999999996,38.622,3,0,5,0,1,0,0,0,5.719011376672395
8584,11,18,5,1,0,0,13.419832331020654,16.94,30.054,1,0,4,0,0,0,1,0,15.0
8585,11,19,5,1,0,1,6.577931018761796,15.939,48.637,1,0,4,1,0,0,0,0,15.0
8538,11,4,3,0,0,0,7.879618741962257,30.589999999999996,30.054,0,1,1,0,0,0,1,0,15.0
8523,11,20,3,0,0,0,6.448384682420102,24.15,38.622,2,0,2,0,1,0,0,0,15.0
8524,11,21,3,0,0,0,8.208618674782239,30.589999999999996,48.637,1,0,5,1,0,0,0,0,15.0
8477,11,2,1,0,0,0,1.4576862381788664,25.725,38.622,3,0,5,0,1,0,0,0,3.342483484341497
8478,11,14,1,0,0,0,8.231881403431718,28.641497499999996,28.841,0,0,1,0,0,0,0,1,15.0
8479,11,13,1,0,0,0,12.800062181437392,23.1,30.054,2,0,3,0,0,0,1,0,15.0
8464,11,9,0,0,0,0,12.28290420001898,21.56,38.622,2,0,4,0,1,0,0,0,15.0
8465,11,23,0,0,0,0,12.10504877615302,29.26,48.637,2,0,1,1,0,0,0,0,15.0
8482,11,13,1,0,0,0,6.6176297226545415,24.15,48.637,3,0,5,1,0,0,0,0,15.0
8531,11,11,3,0,0,0,11.596096106309307,29.26,48.637,0,0,1,1,0,0,0,0,15.0
8532,11,5,3,0,0,0,12.895334742040754,30.800000000000004,38.622,1,0,1,0,1,0,0,0,15.0
8485,11,12,1,0,0,0,15.230922469303232,24.64,32.974,3,0,2,0,0,1,0,0,15.0
8486,11,6,1,0,0,0,19.57210314428943,32.34,32.974,0,0,3,0,0,1,0,0,15.0
8487,11,19,1,0,0,0,12.63012297913388,18.785975999999998,28.841,2,1,5,0,0,0,0,1,15.0
8472,11,16,1,0,0,0,10.940962470450504,26.950000000000003,48.637,1,0,2,1,0,0,0,0,15.0
8473,11,19,1,0,0,1,2.3638344079298257,13.229999999999997,38.622,3,0,1,0,1,0,0,0,10.214810180210812
8490,11,10,1,0,0,0,1.2361396172762924,25.725,30.054,3,0,1,0,0,0,1,0,3.0
8475,11,5,1,0,0,0,7.314969562313251,32.199999999999996,48.637,1,0,3,1,0,0,0,0,14.249336402573737
8476,11,2,1,0,0,0,6.653816700913932,28.641497499999996,28.841,0,0,5,0,0,0,0,1,13.358404845408291
8557,11,7,4,0,0,1,0.5,16.799999999999997,38.622,3,0,5,0,1,0,0,0,3.0
8558,11,11,4,0,0,0,12.910797109385152,29.26,48.637,1,0,4,1,0,0,0,0,15.0
8559,11,13,4,0,0,0,5.133667179586317,24.15,48.637,1,0,1,1,0,0,0,0,12.32091363805438
8544,11,18,3,0,0,0,16.188619838627606,16.5,32.974,2,0,1,0,0,1,0,0,15.0
8545,11,8,3,0,0,0,7.1251760905014345,20.125,38.622,2,0,4,0,1,0,0,0,15.0
8562,11,22,4,0,0,0,9.534301760116307,32.199999999999996,48.637,2,0,4,1,0,0,0,0,15.0
8547,11,0,3,0,0,0,2.033349037813205,26.1509325,28.841,0,0,4,0,0,0,0,1,4.457596348572972
8548,11,23,4,0,0,0,17.527319786922348,29.26,32.974,1,0,5,0,0,1,0,0,15.0
8565,11,10,4,0,0,1,6.192248286849039,21.131249999999998,38.622,3,0,2,0,1,0,0,0,15.0
8566,11,15,4,0,0,0,8.910296026540214,28.979999999999997,48.637,0,0,4,1,0,0,0,0,15.0
8567,11,9,4,0,0,0,14.805795340375932,21.56,32.974,2,1,2,0,0,1,0,0,15.0
8616,11,4,6,1,0,0,6.516383608375106,33.649,48.637,0,0,2,1,0,0,0,0,12.070473404401083
8617,11,2,6,1,0,0,3.576025609922223,30.992499999999996,38.622,3,0,1,0,1,0,0,0,6.588265705606567
8570,11,9,4,0,0,0,0.5,19.599999999999998,38.622,3,0,1,0,1,0,0,0,3.0
8555,11,12,4,0,0,0,9.022902819744674,25.759999999999998,48.637,0,0,1,1,0,0,0,0,15.0
8556,11,1,4,0,0,0,12.570673535671226,26.950000000000003,48.637,1,1,4,1,0,0,0,0,15.0
8509,11,9,2,0,0,0,0.5853223845181539,19.599999999999998,38.622,2,0,4,0,1,0,0,0,3.0
8510,11,1,2,0,0,0,9.60563339733401,28.174999999999997,38.622,2,0,2,0,1,0,0,0,15.0
8511,11,19,2,0,0,0,12.12777896505967,18.479999999999997,48.637,3,0,3,1,0,0,0,0,15.0
8496,11,17,2,0,0,0,11.392811839465072,16.94,48.637,2,0,5,1,0,0,0,0,15.0
8497,11,9,2,0,0,0,1.3637352031156553,20.58,38.622,3,0,4,0,1,0,0,0,3.9331667840855187
8514,11,21,2,0,0,0,19.360038280723188,29.744462,28.841,2,0,5,0,0,0,0,1,15.0
8563,11,15,4,0,0,0,5.623893512923216,28.979999999999997,48.637,1,0,5,1,0,0,0,0,11.868700860634085
8564,11,4,4,0,0,1,7.767775908474103,22.942499999999995,30.054,2,0,2,0,0,0,1,0,15.0
8517,11,15,2,0,0,0,3.439907206617334,29.459825999999996,28.841,3,0,3,0,0,0,0,1,6.897470278762751
8518,11,19,2,0,0,0,4.745013015355948,19.319999999999997,38.622,1,0,2,0,1,0,0,0,14.682163148953416
8519,11,22,2,0,0,0,13.387910228312666,30.800000000000004,38.622,2,0,1,0,1,0,0,0,15.0
8504,11,5,2,0,0,0,12.349466535250224,30.800000000000004,30.054,1,0,1,0,0,0,1,0,15.0
8505,11,6,2,0,0,0,2.9884858738325866,30.87,38.622,3,0,2,0,1,0,0,0,5.9006161915299185
8522,11,19,3,0,0,0,2.1598274009659066,17.639999999999997,30.054,0,0,4,0,0,0,1,0,7.42785840116387
8507,11,12,2,0,0,0,9.43971055280718,25.759999999999998,48.637,2,0,5,1,0,0,0,0,15.0
8508,11,3,2,0,0,0,6.5506949360104985,28.174999999999997,48.637,1,0,5,1,0,0,0,0,13.691651519610494
8589,11,10,5,1,0,0,7.772099821181715,30.992499999999996,48.637,0,1,4,1,0,0,0,0,15.0
8590,11,7,5,1,0,0,12.658561692260989,27.552764800000002,28.841,3,0,3,0,0,0,0,1,15.0
8591,11,17,5,1,0,0,12.871624466759043,18.634000000000004,30.054,3,0,2,0,0,0,1,0,15.0
8576,11,10,5,1,0,0,10.806863836979524,29.645000000000003,32.974,3,0,3,0,0,1,0,0,15.0
8577,11,5,5,1,0,0,9.732343363210038,35.419999999999995,32.974,1,0,4,0,0,1,0,0,15.0
8594,11,21,5,1,0,0,18.854911787431593,32.18600000000001,32.974,3,0,3,0,0,1,0,0,15.0
8579,11,8,5,1,0,0,11.902632631029853,21.175,38.622,3,0,3,0,1,0,0,0,15.0
8580,11,19,5,1,0,0,0.5,18.48,48.637,2,0,4,1,0,0,0,0,3.0
8597,11,13,5,1,0,0,16.618912567694135,25.830717,28.841,3,0,4,0,0,0,0,1,15.0
8598,11,7,5,1,0,0,11.186381188243239,27.104000000000003,38.622,2,0,1,0,1,0,0,0,15.0
8599,11,8,5,1,0,0,2.475362328612645,20.212500000000002,38.622,3,0,5,0,1,0,0,0,6.980709149334961
8648,11,13,0,0,0,0,10.190399313836188,23.1,38.622,1,0,2,0,1,0,0,0,15.0
8649,11,0,0,0,0,0,10.89685149098439,26.950000000000003,38.622,0,0,2,0,1,0,0,0,15.0
8602,11,4,5,1,0,1,8.378432793054476,25.23675,30.054,1,0,5,0,0,0,1,0,15.0
8587,11,14,5,1,0,0,5.97002205220989,30.992499999999996,48.637,2,0,3,1,0,0,0,0,11.379097577927428
8588,11,3,5,1,0,0,17.668801741805694,29.645000000000003,32.974,3,0,5,0,0,1,0,0,15.0
8541,11,1,3,0,0,0,7.161096200086191,28.174999999999997,48.637,2,0,3,1,0,0,0,0,15.0
8542,11,3,3,0,0,0,3.149448833901319,28.174999999999997,38.622,0,0,5,0,1,0,0,0,6.850656681355659
8543,11,21,3,0,0,0,3.597353554108477,30.589999999999996,38.622,1,1,5,0,1,0,0,0,7.0499361506864675
8528,11,22,3,0,0,0,13.325507679638315,31.309960000000004,28.841,2,0,4,0,0,0,0,1,15.0
8529,11,12,3,0,0,0,12.499600336695414,24.64,48.637,0,0,3,1,0,0,0,0,15.0
8546,11,8,3,0,0,1,12.679581282222674,14.4375,32.974,2,0,5,0,0,1,0,0,15.0
8595,11,12,5,1,0,0,7.97135846786313,28.336,32.974,1,0,2,0,0,1,0,0,15.0
8596,11,22,5,1,0,0,12.018564745447536,33.88,48.637,0,0,5,1,0,0,0,0,15.0
8549,11,2,4,0,0,0,9.080040608087462,28.174999999999997,48.637,1,0,5,1,0,0,0,0,15.0
8550,11,2,4,0,0,1,8.387472412803492,21.131249999999998,30.054,1,0,1,0,0,0,1,0,15.0
8551,11,19,4,0,0,0,5.102429685952837,19.319999999999997,48.637,1,0,1,1,0,0,0,0,15.0
8536,11,14,3,0,0,0,10.546657499284674,27.396215,28.841,3,0,5,0,0,0,0,1,15.0
8537,11,2,3,0,0,0,11.920455817271383,27.396215,28.841,0,0,1,0,0,0,0,1,15.0
8554,11,10,4,0,0,1,18.799582691462007,20.212500000000002,32.974,0,0,3,0,0,1,0,0,15.0
8539,11,17,3,0,0,1,11.174103455349336,12.9153585,28.841,1,0,1,0,0,0,0,1,15.0
8540,11,8,3,0,0,1,9.64556220967566,15.09375,38.622,2,0,2,0,1,0,0,0,15.0
8621,11,14,6,1,0,0,15.971112093500142,29.645000000000003,32.974,0,0,3,0,0,1,0,0,15.0
8622,11,9,6,1,0,0,6.036092086332467,24.794,48.637,3,0,4,1,0,0,0,0,14.03575381086593
8623,11,20,6,1,0,0,2.125216389279449,24.255,32.974,0,0,5,0,0,1,0,0,5.1144516919400695
8608,11,17,6,1,0,0,2.7438177060572535,17.787000000000003,38.622,3,0,2,0,1,0,0,0,9.038572772831023
8609,11,15,6,1,0,0,4.987308954719528,31.877999999999997,48.637,2,0,3,1,0,0,0,0,9.07120438955361
8626,11,6,6,1,0,1,14.284194518013981,26.680500000000002,32.974,1,0,2,0,0,1,0,0,15.0
8611,11,15,6,1,0,0,5.06627319845848,31.877999999999997,48.637,2,0,2,1,0,0,0,0,9.52624393383001
8612,11,9,6,1,0,0,1.213256562053786,22.638,38.622,3,0,1,0,1,0,0,0,3.2168851607412527
8629,11,10,6,1,0,0,5.291652624552414,30.992499999999996,48.637,1,0,1,1,0,0,0,0,10.63679106751
8630,11,3,6,1,0,0,8.300801062880444,31.505647249999996,28.841,1,1,2,0,0,0,0,1,15.0
8631,11,16,0,0,0,1,6.06338735829379,21.131249999999998,48.637,2,0,1,1,0,0,0,0,15.0
8680,11,1,1,0,0,0,12.661183961748042,26.950000000000003,48.637,3,0,5,1,0,0,0,0,15.0
8681,11,10,1,0,0,0,12.286149070687967,26.950000000000003,48.637,0,0,5,1,0,0,0,0,15.0
8634,11,6,0,0,0,1,8.376165999616425,25.357499999999995,48.637,2,0,2,1,0,0,0,0,15.0
8619,11,4,6,1,0,1,6.7621665555881485,25.23675,38.622,3,0,1,0,1,0,0,0,15.0
8620,11,6,6,1,0,0,16.532592630558714,35.574000000000005,32.974,0,0,5,0,0,1,0,0,15.0
8573,11,23,4,0,0,0,12.939521151126986,29.26,32.974,1,0,4,0,0,1,0,0,15.0
8574,11,1,4,0,0,0,10.524611362995344,26.950000000000003,48.637,1,0,3,1,0,0,0,0,15.0
8575,11,15,4,0,0,0,10.843847647506756,27.720000000000002,48.637,1,0,3,1,0,0,0,0,15.0
8560,11,23,4,0,0,0,7.053180237218635,30.589999999999996,48.637,0,0,2,1,0,0,0,0,14.098750335139684
8561,11,15,4,0,0,0,2.29462245027755,26.46,38.622,1,0,3,0,1,0,0,0,5.051205419271984
8578,11,16,5,1,0,1,7.345287226708423,23.244374999999998,48.637,0,0,4,1,0,0,0,0,15.0
8627,11,11,6,1,0,1,6.464159600016089,25.23675,38.622,3,0,3,0,1,0,0,0,15.0
8628,11,23,6,1,0,0,14.574266465632414,32.18600000000001,30.054,1,0,5,0,0,0,1,0,15.0
8581,11,7,5,1,0,0,9.570155834603424,28.336,30.054,3,0,1,0,0,0,1,0,15.0
8582,11,16,5,1,0,0,16.375121879980156,29.645000000000003,32.974,3,0,4,0,0,1,0,0,15.0
8583,11,9,5,1,0,0,2.8118838805596056,22.638,38.622,3,0,4,0,1,0,0,0,7.626154910427627
8568,11,20,4,0,0,0,7.8896650882259465,24.549854999999997,28.841,1,0,1,0,0,0,0,1,15.0
8569,11,1,4,0,0,1,2.292269534802741,19.293750000000003,38.622,0,0,5,0,1,0,0,0,7.16955814713652
8586,11,14,5,1,0,0,3.4592588480699358,30.992499999999996,38.622,0,0,1,0,1,0,0,0,6.93028279680988
8571,11,21,4,0,0,0,1.0906429074769284,27.93,48.637,0,0,5,1,0,0,0,0,3.0
8572,11,15,4,0,0,0,2.970322575330735,26.46,32.974,3,0,5,0,0,1,0,0,6.707619143490981
8653,11,17,0,0,0,1,9.135404153207931,13.282499999999999,38.622,1,0,4,0,1,0,0,0,15.0
8654,11,5,0,0,0,0,1.9690239427014944,29.400000000000002,48.637,2,0,1,1,0,0,0,0,4.10365520539515
8655,11,23,0,0,0,0,8.763820447087213,30.589999999999996,30.054,1,0,5,0,0,0,1,0,15.0
8640,11,7,0,0,0,0,7.155599958820563,25.759999999999998,48.637,1,0,2,1,0,0,0,0,15.0
8641,11,13,0,0,0,0,6.2838566503718045,24.15,38.622,3,0,5,0,1,0,0,0,15.0
8658,11,5,1,0,0,0,11.745378956232523,30.800000000000004,38.622,0,0,2,0,1,0,0,0,15.0
8643,11,9,0,0,0,0,5.677582044034517,22.539999999999996,48.637,1,0,1,1,0,0,0,0,15.0
8644,11,0,0,0,0,0,6.019267680135491,28.174999999999997,38.622,1,0,5,0,1,0,0,0,12.68917461430851
8661,11,22,1,0,0,0,13.203430186471813,30.800000000000004,32.974,0,0,5,0,0,1,0,0,15.0
8662,11,8,1,0,0,0,6.748639171102475,20.125,48.637,2,1,5,1,0,0,0,0,15.0
8663,11,20,1,0,0,0,10.84274224400534,23.1,38.622,3,0,4,0,1,0,0,0,15.0
8712,11,11,2,0,0,0,6.444721964045767,30.589999999999996,48.637,1,1,2,1,0,0,0,0,12.458051630052696
8713,11,0,3,0,0,0,8.483839765109536,28.174999999999997,48.637,1,0,5,1,0,0,0,0,15.0
8666,11,23,1,0,0,0,0.5,26.599999999999998,48.637,0,0,2,1,0,0,0,0,3.0
8651,11,9,0,0,0,0,4.689994665047576,22.539999999999996,48.637,2,0,5,1,0,0,0,0,11.923572358339396
8652,11,16,0,0,0,0,12.857831108639488,26.950000000000003,38.622,0,0,2,0,1,0,0,0,15.0
8605,11,5,6,1,0,0,10.305604249320934,33.88,48.637,1,0,4,1,0,0,0,0,15.0
8606,11,17,6,1,0,0,9.683376703526555,19.481,38.622,2,0,2,0,1,0,0,0,15.0
8607,11,11,6,1,0,0,0.707917224449217,29.26,30.054,2,0,3,0,0,0,1,0,3.0
8592,11,8,5,1,0,0,15.869276093956127,21.525597500000003,28.841,3,0,5,0,0,0,0,1,15.0
8593,11,19,5,1,0,0,9.246303893598265,21.252,48.637,3,0,4,1,0,0,0,0,15.0
8610,11,13,6,1,0,0,2.1851945121877803,24.255,38.622,2,0,2,0,1,0,0,0,5.597296352177687
8659,11,23,1,0,0,0,0.600090967231732,27.040419999999997,28.841,3,0,4,0,0,0,0,1,3.0
8660,11,3,1,0,0,1,2.4322959211558097,19.293750000000003,48.637,1,0,2,1,0,0,0,0,7.785641368110734
8613,11,12,6,1,0,0,13.982566952567995,27.552764800000002,28.841,3,1,3,0,0,0,0,1,15.0
8614,11,9,6,1,0,0,12.864718036241838,23.716000000000005,32.974,2,0,3,0,0,1,0,0,15.0
8615,11,16,6,1,0,0,12.013308867646177,30.1358365,28.841,0,0,4,0,0,0,0,1,15.0
8600,11,13,5,1,0,0,12.385668220884176,25.41,32.974,0,0,4,0,0,1,0,0,15.0
8601,11,5,5,1,0,0,18.463133756548448,33.88,32.974,0,0,4,0,0,1,0,0,15.0
8618,11,13,6,1,0,0,8.206946328313043,26.564999999999994,48.637,3,0,3,1,0,0,0,0,15.0
8603,11,20,6,1,0,0,16.894490733736173,25.41,32.974,0,0,3,0,0,1,0,0,15.0
8604,11,12,6,1,0,0,12.923234450828526,27.104000000000003,38.622,3,0,4,0,1,0,0,0,15.0
8685,11,10,2,0,0,0,0.6160357827554964,24.5,30.054,2,0,1,0,0,0,1,0,3.0
8686,11,19,2,0,0,0,11.552340932177216,18.479999999999997,32.974,0,0,3,0,0,1,0,0,15.0
8687,11,19,2,0,0,1,9.118145774909257,14.489999999999998,48.637,1,0,1,1,0,0,0,0,15.0
8672,11,23,1,0,0,0,1.7752500996730602,27.93,38.622,1,0,4,0,1,0,0,0,3.9530516433115777
8673,11,4,1,0,0,0,10.298510037620112,29.26,48.637,0,0,1,1,0,0,0,0,15.0
8690,11,14,2,0,0,0,2.380824567286206,25.725,38.622,1,0,1,0,1,0,0,0,5.422099441056193
8675,11,9,1,0,0,0,14.975122488620526,21.56,30.054,2,0,5,0,0,0,1,0,15.0
8676,11,2,1,0,0,0,13.609556207778217,27.396215,28.841,2,0,5,0,0,0,0,1,15.0
8693,11,14,2,0,0,0,19.979962875313316,27.396215,28.841,1,0,5,0,0,0,0,1,15.0
8694,11,15,2,0,0,0,0.8142277449175197,25.2,48.637,1,0,3,1,0,0,0,0,3.0
8695,11,5,2,0,0,0,13.757348375453766,30.800000000000004,32.974,0,0,5,0,0,1,0,0,15.0
8744,11,1,4,0,0,0,14.194913604884821,26.950000000000003,32.974,1,0,2,0,0,1,0,0,15.0
8745,11,10,4,0,0,0,1.0619992410850079,25.725,32.974,3,0,1,0,0,1,0,0,3.0
8698,11,18,2,0,0,0,12.638375657124987,16.5,48.637,1,0,5,1,0,0,0,0,15.0
8683,11,17,1,0,0,0,2.2375348308298357,16.169999999999998,48.637,1,0,5,1,0,0,0,0,8.328161983272233
8684,11,3,1,0,0,0,12.560507631969603,26.950000000000003,48.637,3,0,3,1,0,0,0,0,15.0
8637,11,18,0,0,0,0,6.827068434757915,17.25,48.637,0,0,2,1,0,0,0,0,15.0
8638,11,7,0,0,0,0,9.542673445001903,25.759999999999998,48.637,1,0,5,1,0,0,0,0,15.0
8639,11,1,0,0,0,1,8.46800499197681,21.481123124999996,28.841,3,0,4,0,0,0,0,1,15.0
8624,11,21,6,1,0,0,11.839027393291813,32.71890820000001,28.841,1,1,5,0,0,0,0,1,15.0
8625,11,16,6,1,0,0,15.291998776189109,30.1358365,28.841,0,0,5,0,0,0,0,1,15.0
8642,11,12,0,0,0,0,7.46849668828212,25.759999999999998,30.054,2,0,1,0,0,0,1,0,15.0
8691,11,2,2,0,0,0,12.777490502794953,26.950000000000003,32.974,2,0,2,0,0,1,0,0,15.0
8692,11,10,2,0,0,0,9.947372734430765,28.174999999999997,48.637,1,0,1,1,0,0,0,0,15.0
8645,11,6,0,0,0,0,6.592710739761279,33.809999999999995,48.637,1,0,5,1,0,0,0,0,12.16384424668903
8646,11,17,0,0,0,0,11.54670899058036,16.94,32.974,3,0,2,0,0,1,0,0,15.0
8647,11,21,0,0,0,0,1.376720574612142,27.93,48.637,2,1,1,1,0,0,0,0,3.0
8632,11,11,0,0,0,0,12.432566192054894,29.26,32.974,0,0,3,0,0,1,0,0,15.0
8633,11,23,0,0,0,0,16.885954758662464,29.744462,28.841,0,0,3,0,0,0,0,1,15.0
8650,11,13,0,0,0,0,0.8592547968429467,21.0,30.054,1,0,4,0,0,0,1,0,3.0
8635,11,1,0,0,0,0,2.946426611868169,25.725,30.054,2,0,4,0,0,0,1,0,6.963483344754483
8636,11,21,0,0,0,0,2.6721390817557737,27.93,32.974,2,0,5,0,0,1,0,0,5.620214081738649
8717,11,20,3,0,0,0,8.18188339430777,24.15,32.974,0,0,1,0,0,1,0,0,15.0
8718,11,2,3,0,0,0,1.8402125426301128,25.725,32.974,2,0,2,0,0,1,0,0,4.38988356020842
8719,11,17,3,0,0,0,8.245887128808103,17.709999999999997,32.974,2,0,3,0,0,1,0,0,15.0
8704,11,23,2,0,0,0,11.720786412618196,29.26,48.637,0,0,5,1,0,0,0,0,15.0
8705,11,7,2,0,0,0,9.991229722824428,26.186511999999997,28.841,3,0,2,0,0,0,0,1,15.0
8722,11,12,3,0,0,0,0.5,22.4,48.637,0,0,5,1,0,0,0,0,3.0
8707,11,11,2,0,0,1,8.358507581961806,22.942499999999995,48.637,1,0,5,1,0,0,0,0,15.0
8708,11,22,2,0,0,0,2.1242946394736024,29.400000000000002,32.974,0,0,5,0,0,1,0,0,4.213717636906077
8725,11,6,3,0,0,0,16.896592361293937,32.34,32.974,2,0,5,0,0,1,0,0,15.0
8726,11,10,3,0,0,0,1.3986076035306676,25.725,48.637,2,0,1,1,0,0,0,0,3.2951415137419624
8727,11,21,3,0,0,0,12.308542885228373,29.26,48.637,1,1,3,1,0,0,0,0,15.0
8776,11,11,5,1,0,0,15.182955628862262,32.18600000000001,32.974,3,0,2,0,0,1,0,0,15.0
8777,11,3,5,1,0,1,17.663878112112794,22.23375,32.974,1,0,5,0,0,1,0,0,15.0
8730,11,17,3,0,0,0,0.5,15.399999999999999,48.637,1,0,1,1,0,0,0,0,3.0
8715,11,7,3,0,0,0,0.799023295927545,22.4,30.054,3,0,1,0,0,0,1,0,3.0
8716,11,11,3,0,0,0,14.330868932236244,29.744462,28.841,3,0,2,0,0,0,0,1,15.0
8669,11,14,1,0,0,0,4.79993520632879,28.174999999999997,48.637,2,0,5,1,0,0,0,0,10.2315643687111
8670,11,17,1,0,0,0,7.854049999144591,18.003226999999995,28.841,1,0,5,0,0,0,0,1,15.0
